,PROF,LLD,LLS,FR,DT,NPHI,RHOB,GR,M,N,L,Porosidad,VDOL,VCAL,VSIL,VARC,FIP,FIS,FIT,Suma,VDOLR,VCALR,VSILR,VARCR,FIPR,FISR,FITR,SumaR,m,FIF,FIENT,FIEFE,FIEFE_FIF,FIZ,mARCHIE,FRcARCHIE,Err_mARCHIE(%),mSHELL,FRcSHELL,Err_mSHELL(%),mBORAI,FRcBORAI,Err_mBORAI(%),mPICKETT,FRcPICKETT,Err_mPICKETT(%),mRAIGA,FRcRAIGA,Err_mRAIGA(%),TFrFIT,TFIF_m,TFIF_FIENT,CoParPIRSON,CoParCLASE,FImatTAREK,FIfracTAREK,CoParTAREK,Err_CoParLITO,InvTORTUOSIDAD,CONECTIVIDAD,IIF,w,C,FIELE,Ik,CteKC,RGP35,TGP,SP,GS,ICY,IZF,IRE,IZE,m_Evans,FRcEvans,Err_m_Evans(%),Por*,m_Pivote,FRcPivote,Err_m_Pivote(%),LLD/LLS,FiFracCPR,FImatCPR,P,P_1medio,Pc,Dm,FIF_FIELE,FIEFE_FITR,SwArchie_modif,S_HCS,FIT_Sw,SwIRE,TamBLO,Pc_,log_a,mOGR
103,4262.875,15.6318,27.699,11.392,55.3187,0.0319,2.6638,22.0292,0.8035,0.5819,1.3809,DOL_CAL_SIL_FIP,0.2972,0.2506,0.4118,0.0,0.0404,0.0,0.0404,1.0,0.2972,0.2506,0.4118,0.0,0.0404,0.0,0.0404,1.0,0.758,0.0878,-0.0474,0.0404,0.4599,0.0421,0.4251,50.6105,43.9125,2.3406,23674.6396,208.7889,1.7751,3854.5255,134.1805,1.1487,39.922,51.5438,1.9218,477.3828,153.5365,0.4599,0.4599,0.4599,2.1743,-1.2873,-0.052,0.0923,2.2873,5.1972,2.1743,2.2295,0.0878,2.2873,-1.7051,0.0878,13.0667,0.3486,4.5126,Macro,27585.4899,0.0002,0.5649,13.4278,0.0595,1.415,1.4361,100.4108,89.4549,0.0438,2.0,613.5518,163.8512,0.5643,0.0404,-0.0,0.3916,0.6257,82811.8119,0.0002,1.0,1.0,0.4503,0.5497,0.0182,0.4563,0.9698,93.8374,6.966,7.8715
104,4263.0,7.4792,9.8598,13.8746,54.1437,0.0279,2.6494,25.1059,0.8176,0.5894,1.3873,DOL_CAL_SIL_FIP,0.092,0.6163,0.2567,0.0,0.035,0.0,0.035,1.0,0.092,0.6163,0.2567,0.0,0.035,0.0,0.035,1.0,0.7848,0.0721,-0.037,0.035,0.4862,0.0363,0.4251,53.7499,45.8285,2.4122,41912.2147,207.3593,1.7457,4490.8298,122.4358,1.1487,46.9713,46.3669,1.969,733.9779,150.887,0.4862,0.4862,0.4862,2.0568,-1.1388,-0.0399,0.075,2.1388,3.9908,2.0568,2.097,0.0721,2.1388,-1.8123,0.0721,7.9942,0.3816,3.8553,Meso,30908.5271,0.0002,0.4743,13.0597,0.0503,1.3839,1.4356,122.868,82.9278,0.0376,2.0,814.3431,154.8376,0.7586,0.035,0.0,0.1592,0.399,58369.2012,0.0002,1.0,1.0,0.4175,0.5825,0.0146,0.5257,0.9754,108.1939,5.8485,6.6089
105,4263.125,6.7802,7.209,37.0088,53.5187,0.0267,2.6449,26.0941,0.8236,0.5917,1.392,DOL_CAL_SIL_FIP,0.0098,0.7792,0.1782,0.0,0.0327,0.0,0.0327,1.0,0.0098,0.7792,0.1782,0.0,0.0327,0.0,0.0327,1.0,1.0561,0.027,0.0057,0.0327,1.2116,0.0338,0.4251,55.3261,59.7457,2.4503,56260.0204,132.0072,1.7317,4820.3711,63.9643,1.1487,50.7865,8.7638,2.108,1349.4976,99.5895,1.2116,1.2116,1.2116,0.8253,0.1795,0.0059,0.0269,0.8205,0.5878,0.8253,0.8229,0.027,0.8205,4.4205,0.027,2.6036,1.2797,2.3994,Meso,19173.572,0.0003,0.28,8.2728,0.0297,0.8787,1.4355,135.3782,35.9142,0.035,2.0,932.9482,89.3673,0.9405,0.0327,0.0,0.1335,0.3654,20347.145,0.0003,1.0,1.0,0.4026,0.5974,0.0132,0.5627,0.9909,166.1416,4.2983,4.8571
106,4263.25,8.8944,13.2977,80.1804,52.85,0.0265,2.6424,27.5935,0.829,0.5927,1.3986,CAL_SIL_FIP_FIS,0.0,0.7811,0.1859,0.0,0.0266,0.0064,0.033,1.0,0.0,0.7811,0.1859,0.0,0.0266,0.0064,0.033,1.0,1.2853,0.0125,0.0205,0.033,2.6466,0.0341,0.4251,55.1343,66.9233,2.4456,54264.4783,90.2713,1.7334,4779.9267,34.8587,1.1487,50.3122,10.6296,2.2382,2068.7045,74.1376,2.6466,2.6466,2.6466,0.3778,0.63,0.0208,0.0122,0.37,2.0795,0.3778,0.3739,0.0125,0.37,0.5679,0.0125,1.2222,3.4017,1.7011,Micro,11897.3247,0.0005,0.1911,5.5975,0.0203,0.5944,1.4355,133.8102,11.6814,0.0353,1.9097,674.4598,48.5743,0.6689,0.033,0.0,0.1768,0.4205,9473.8915,0.0005,1.0,1.0,0.4043,0.5957,0.0133,0.5581,0.9958,226.7735,3.3103,3.7406
107,4263.375,12.746,20.9894,84.4404,52.775,0.027,2.6494,29.7341,0.8259,0.5899,1.4001,CAL_SIL_FIP_FIS,0.0,0.8484,0.1204,0.0,0.0298,0.0014,0.0312,1.0,0.0,0.8484,0.1204,0.0,0.0298,0.0014,0.0312,1.0,1.2795,0.0118,0.0194,0.0312,2.6357,0.0322,0.4251,56.4598,66.7738,2.4787,69771.266,93.7171,1.7219,5061.4341,34.5749,1.1487,53.6477,10.2255,2.2728,2642.6162,77.625,2.6357,2.6357,2.6357,0.3794,0.628,0.0196,0.0116,0.372,1.9604,0.3794,0.3757,0.0118,0.372,0.5738,0.0118,1.034,3.3725,1.6179,Micro,12635.5668,0.0005,0.1807,5.6091,0.0192,0.5967,1.4353,144.913,12.175,0.0333,1.9785,952.8029,54.6289,0.6073,0.0312,-0.0,0.2376,0.4874,8475.5503,0.0005,1.0,1.0,0.3924,0.6076,0.0122,0.5902,0.996,237.2876,3.1821,3.5958
108,4263.5,26.2074,39.0753,47.498,53.0437,0.027,2.6666,30.4558,0.8158,0.5838,1.3973,DOL_CAL_SIL_FIP,0.1429,0.6173,0.2084,0.0,0.0314,0.0,0.0314,1.0,0.1429,0.6173,0.2084,0.0,0.0314,0.0,0.0314,1.0,1.1159,0.0211,0.0104,0.0314,1.4931,0.0325,0.4251,56.2901,61.9,2.4744,67546.3232,121.7473,1.7234,5025.1391,54.4442,1.1487,53.2131,2.9429,2.1608,1764.902,93.6404,1.4931,1.4931,1.4931,0.6697,0.3374,0.0106,0.0208,0.6626,1.0606,0.6697,0.6662,0.0211,0.6626,1.9023,0.0211,1.8653,1.6661,2.1032,Meso,17640.0706,0.0003,0.2419,7.4523,0.0257,0.7926,1.4353,143.4567,28.6308,0.0335,2.0,1011.9306,79.2327,0.6707,0.0314,-0.0,0.4925,0.7018,15181.5707,0.0003,1.0,1.0,0.3939,0.6061,0.0124,0.586,0.9929,187.1731,3.8986,4.4054
109,4263.625,35.4862,45.9875,34.3796,52.8688,0.0261,2.6766,27.5352,0.8119,0.5809,1.3978,DOL_CAL_SIL_FIP,0.2041,0.5286,0.237,0.0,0.0303,0.0,0.0303,1.0,0.2041,0.5286,0.237,0.0,0.0303,0.0,0.0303,1.0,1.0118,0.0291,0.0012,0.0303,1.0421,0.0313,0.4251,57.1675,57.9816,2.4968,79927.1371,146.7664,1.716,5213.593,69.5968,1.1487,55.4839,13.5303,2.1209,1660.5946,109.6115,1.0421,1.0421,1.0421,0.9596,0.0416,0.0013,0.0291,0.9584,0.1262,0.9596,0.959,0.0291,0.9584,22.3129,0.0291,2.3906,1.0544,2.3904,Meso,22725.1388,0.0003,0.2789,8.9203,0.0297,0.9499,1.4353,151.0982,41.8511,0.0322,2.0,1088.2998,97.6663,0.7716,0.0303,0.0,0.6396,0.7997,20178.3555,0.0003,1.0,1.0,0.3863,0.6137,0.0117,0.6077,0.9902,166.7059,4.2179,4.7662
110,4263.75,33.8135,37.318,23.6304,51.8562,0.0226,2.6894,25.0727,0.8118,0.5785,1.4031,DOL_CAL_SIL_FIP,0.2196,0.5498,0.2052,0.0,0.0254,0.0,0.0254,1.0,0.2196,0.5498,0.2052,0.0,0.0254,0.0,0.0254,1.0,0.8609,0.0423,-0.0169,0.0254,0.6,0.0261,0.4251,61.6401,50.6183,2.6183,194379.4907,204.1222,1.6806,6205.6155,95.2109,1.1487,68.0076,33.4253,2.1193,2403.8374,146.1577,0.6,0.6,0.6,1.6667,-0.6961,-0.0177,0.0431,1.6961,1.7675,1.6667,1.6813,0.0423,1.6961,-2.3746,0.0423,2.4157,0.5166,2.601,Meso,37976.888,0.0002,0.3063,11.7562,0.0328,1.2582,1.4349,194.5639,66.6626,0.0267,2.0,1551.1143,132.3051,0.9061,0.0254,0.0,0.4972,0.7051,24342.788,0.0002,1.0,1.0,0.3514,0.6486,0.0089,0.7255,0.9857,154.4496,4.2797,4.836
111,4263.875,29.4678,31.7209,24.8391,51.4187,0.0209,2.6941,23.9897,0.8121,0.5779,1.4052,DOL_CAL_SIL_FIP,0.2193,0.5676,0.1899,0.0,0.0232,0.0,0.0232,1.0,0.2193,0.5676,0.1899,0.0,0.0232,0.0,0.0232,1.0,0.8531,0.0403,-0.0171,0.0232,0.5753,0.0237,0.4251,64.0989,50.1675,2.6904,324486.8772,215.3512,1.6629,6774.0514,94.9078,1.1487,75.5887,34.6433,2.1574,3372.4087,152.8743,0.5753,0.5753,0.5753,1.7384,-0.7693,-0.0178,0.041,1.7693,1.7817,1.7384,1.7537,0.0403,1.7693,-2.2465,0.0403,1.9032,0.4908,2.4351,Meso,42800.1814,0.0001,0.2846,12.0064,0.0305,1.2879,1.4347,221.8704,68.1628,0.0243,2.0,1864.483,134.4258,0.929,0.0232,0.0,0.3898,0.6244,21026.2308,0.0001,1.0,1.0,0.3345,0.6655,0.0077,0.7955,0.9864,163.9364,4.0794,4.6098
112,4264.0,24.8339,24.8503,36.3074,52.0312,0.0183,2.6967,22.966,0.8073,0.5786,1.3952,DOL_CAL_SIL_FIP,0.2745,0.4077,0.2947,0.0,0.0231,0.0,0.0231,1.0,0.2745,0.4077,0.2947,0.0,0.0231,0.0,0.0231,1.0,0.9536,0.0275,-0.0044,0.0231,0.8395,0.0237,0.4251,64.1413,55.4154,2.6917,327415.323,182.2752,1.6626,6783.9914,74.3509,1.1487,75.7237,20.4639,2.2264,4388.4517,133.4822,0.8395,0.8395,0.8395,1.1911,-0.1965,-0.0045,0.0277,1.1965,0.4545,1.1911,1.1938,0.0275,1.1965,-5.9472,0.0275,1.2979,0.8006,2.0512,Meso,34168.4682,0.0002,0.2352,9.9385,0.0252,1.0662,1.4347,222.3631,50.4532,0.0242,2.0,1870.285,109.7383,0.9993,0.0231,-0.0,0.328,0.5727,14361.3572,0.0002,1.0,1.0,0.3343,0.6657,0.0077,0.7967,0.9907,191.4524,3.7281,4.2127
113,4264.125,24.9154,25.118,49.4854,52.8812,0.0177,2.693,22.062,0.804,0.5802,1.3857,DOL_CAL_SIL_FIP,0.3045,0.2879,0.3826,0.0,0.025,0.0,0.025,1.0,0.3045,0.2879,0.3826,0.0,0.025,0.0,0.025,1.0,1.0577,0.0202,0.0048,0.025,1.2373,0.0256,0.4251,62.0447,59.8056,2.6299,211224.3066,148.6386,1.6776,6298.0044,58.6084,1.1487,69.2206,8.602,2.2564,4118.8619,113.327,1.2373,1.2373,1.2373,0.8082,0.1957,0.0049,0.0201,0.8043,0.4894,0.8082,0.8062,0.0202,0.8043,4.0062,0.0202,1.1177,1.3087,1.8515,Micro,24990.9636,0.0002,0.2099,8.1866,0.0225,0.8765,1.4348,198.8853,35.6526,0.0263,2.0,1599.6018,89.0856,0.9919,0.025,0.0,0.3599,0.6,11437.5954,0.0002,1.0,1.0,0.3485,0.6515,0.0087,0.7368,0.9932,210.0377,3.5255,3.9838
114,4264.25,27.0347,27.6199,63.4296,53.7937,0.0172,2.6838,20.8188,0.803,0.5837,1.3757,DOL_CAL_SIL_FIP,0.2972,0.221,0.4547,0.0,0.0272,0.0,0.0272,1.0,0.2972,0.221,0.4547,0.0,0.0272,0.0,0.0272,1.0,1.151,0.0158,0.0114,0.0272,1.7235,0.0279,0.4251,59.8894,63.062,2.5693,136397.9172,123.2262,1.694,5811.0141,47.181,1.1487,62.9141,0.1966,2.2727,3620.9231,97.4608,1.7235,1.7235,1.7235,0.5802,0.4265,0.0116,0.0156,0.5735,1.1588,0.5802,0.5769,0.0158,0.5735,1.3081,0.0158,1.0344,1.9837,1.7224,Micro,18807.9199,0.0003,0.1937,6.9365,0.0207,0.741,1.435,176.6269,24.6777,0.0287,2.0,1354.4994,73.7665,0.9788,0.0272,0.0,0.4297,0.6555,9740.2496,0.0003,1.0,1.0,0.3644,0.6356,0.0099,0.678,0.9947,224.2288,3.363,3.8002
115,4264.375,29.4916,30.0379,69.2187,53.1437,0.0169,2.6773,20.4424,0.81,0.5861,1.3819,DOL_CAL_SIL_FIP,0.2007,0.417,0.3569,0.0,0.0254,0.0,0.0254,1.0,0.2007,0.417,0.3569,0.0,0.0254,0.0,0.0254,1.0,1.1534,0.0144,0.0109,0.0254,1.7567,0.026,0.4251,61.6528,63.1385,2.6187,194888.8882,127.0467,1.6805,6208.5261,45.7089,1.1487,68.0457,0.4034,2.3239,5103.7507,101.4913,1.7567,1.7567,1.7567,0.5693,0.4371,0.0111,0.0143,0.5629,1.1092,0.5693,0.5661,0.0144,0.5629,1.2554,0.0144,0.8239,2.0261,1.6033,Micro,19943.9994,0.0003,0.1789,6.8706,0.0191,0.7353,1.4349,194.6994,24.4069,0.0267,2.0,1552.6275,73.4065,0.9818,0.0254,0.0,0.4334,0.6583,8306.0623,0.0003,1.0,1.0,0.3513,0.6487,0.0089,0.7259,0.9952,239.2465,3.2082,3.6253
116,4264.5,37.2611,39.0394,68.0383,53.25,0.0163,2.6653,17.2209,0.8152,0.5907,1.38,DOL_CAL_SIL_FIP,0.1148,0.5334,0.3264,0.0,0.0254,0.0,0.0254,1.0,0.1148,0.5334,0.3264,0.0,0.0254,0.0,0.0254,1.0,1.1493,0.0147,0.0107,0.0254,1.7301,0.0261,0.4251,61.6019,63.0079,2.6172,192868.6229,127.7252,1.6809,6196.9371,46.2585,1.1487,67.894,0.0503,2.3189,4988.5288,101.7714,1.7301,1.7301,1.7301,0.578,0.4283,0.0109,0.0145,0.5717,1.089,0.578,0.5749,0.0147,0.5717,1.301,0.0147,0.8415,1.9883,1.6172,Micro,20087.349,0.0003,0.1806,6.9232,0.0193,0.7409,1.4349,194.1604,24.8482,0.0268,2.0,1546.6079,74.0212,0.9544,0.0254,-0.0,0.5488,0.7408,8467.4504,0.0003,1.0,1.0,0.3517,0.6483,0.0089,0.7245,0.9951,237.38,3.227,3.6465
117,4264.625,42.1785,44.8725,140.8273,55.725,0.0157,2.6621,18.8619,0.8018,0.5922,1.354,DOL_CAL_SIL_FIP,0.2633,0.1028,0.6024,0.0,0.0315,0.0,0.0315,1.0,0.2633,0.1028,0.6024,0.0,0.0315,0.0,0.0315,1.0,1.4311,0.0071,0.0244,0.0315,4.4383,0.0325,0.4251,56.2294,70.2915,2.4729,66767.898,72.8008,1.7239,5012.1574,20.4645,1.1487,53.058,19.73,2.3905,3883.7702,67.044,4.4383,4.4383,4.4383,0.2253,0.7802,0.0246,0.0069,0.2198,2.459,0.2253,0.2225,0.0071,0.2198,0.2728,0.0071,0.6324,6.3514,1.2912,Micro,9151.4885,0.0006,0.1407,4.3225,0.015,0.4597,1.4354,142.9376,0.3006,0.0336,2.0,1006.8006,39.7571,0.94,0.0315,0.0,0.795,0.8916,5134.2916,0.0006,1.0,1.0,0.3945,0.6055,0.0124,0.5845,0.9976,290.9872,2.5597,2.8925
118,4264.75,40.8737,44.7757,57.6583,56.4187,0.016,2.6623,20.1216,0.7976,0.592,1.3474,DOL_SIL_ARC_FIP,0.3003,0.0,0.6636,0.0043,0.0318,0.0,0.0318,1.0,0.3003,0.0,0.6636,0.0043,0.0318,0.0,0.0318,1.0,1.1759,0.0173,0.0145,0.0317,1.8262,0.0329,0.4251,56.009,63.8451,2.4673,64024.4093,109.8249,1.7258,4965.1649,46.7641,1.1487,52.498,2.3125,2.1903,1904.8539,86.2646,1.834,1.834,1.834,0.5453,0.4628,0.0147,0.0171,0.5372,1.472,0.5453,0.5412,0.0173,0.5372,1.124,0.0173,1.5744,2.1566,1.9384,Micro,15404.1074,0.0004,0.2209,6.7242,0.0235,0.7149,1.4354,141.0663,22.0666,0.0339,2.0,988.3703,70.0826,0.9129,0.0318,-0.0,0.7786,0.8824,12664.2596,0.0004,1.0,0.9957,0.3964,0.6036,0.0126,0.5792,0.9942,201.5067,3.6783,4.1564
119,4264.875,30.3535,33.8807,30.4203,54.8063,0.0169,2.6601,23.1814,0.8083,0.5922,1.365,DOL_CAL_SIL_FIP,0.1868,0.3053,0.478,0.0,0.0299,0.0,0.0299,1.0,0.1868,0.3053,0.478,0.0,0.0299,0.0,0.0299,1.0,0.9729,0.0329,-0.003,0.0299,0.9093,0.0308,0.4251,57.5078,56.3024,2.5056,85361.6152,157.5335,1.7132,5287.2225,76.0836,1.1487,56.3808,18.0673,2.1067,1627.7552,116.5364,0.9093,0.9093,0.9093,1.0997,-0.1031,-0.0031,0.033,1.1031,0.3082,1.0997,1.1014,0.0329,1.1031,-10.3808,0.0329,2.6251,0.8847,2.509,Meso,25019.4033,0.0002,0.2943,9.5494,0.0313,1.0173,1.4352,154.1376,47.5163,0.0318,2.0,1119.1115,105.5656,0.8959,0.0299,0.0,0.5384,0.7337,22469.0327,0.0002,1.0,1.0,0.3835,0.6165,0.0115,0.6163,0.9889,159.5675,4.3319,4.8951
120,4265.0,26.4615,29.6663,28.1165,53.4625,0.0174,2.66,25.2167,0.8165,0.5919,1.3794,DOL_CAL_SIL_FIP,0.0927,0.5615,0.3191,0.0,0.0267,0.0,0.0267,1.0,0.0927,0.5615,0.3191,0.0,0.0267,0.0,0.0267,1.0,0.921,0.0356,-0.0089,0.0267,0.7511,0.0274,0.4251,60.3216,53.8391,2.5812,148746.8272,180.2579,1.6907,5907.6752,83.5658,1.1487,64.1485,24.7229,2.13,2243.9277,131.2697,0.7511,0.7511,0.7511,1.3313,-0.3435,-0.0092,0.0359,1.3435,0.9177,1.3313,1.3374,0.0356,1.3435,-3.8066,0.0356,2.2538,0.6918,2.464,Meso,31498.9522,0.0002,0.2884,10.507,0.0308,1.123,1.435,180.9424,55.804,0.0282,2.0,1401.1051,117.1535,0.892,0.0267,0.0,0.4125,0.6423,21584.8014,0.0002,1.0,1.0,0.3611,0.6389,0.0096,0.6896,0.988,162.1964,4.1949,4.7402
121,4265.125,19.1904,20.3624,17.7159,52.4062,0.0193,2.6623,32.7593,0.8217,0.59,1.3928,DOL_CAL_SIL_FIP,0.0415,0.7436,0.1898,0.0,0.0251,0.0,0.0251,1.0,0.0415,0.7436,0.1898,0.0,0.0251,0.0,0.0251,1.0,0.7802,0.0564,-0.0313,0.0251,0.4449,0.0258,0.4251,61.9282,45.5072,2.6266,206219.3884,236.6576,1.6785,6271.3542,115.141,1.1487,68.8699,47.2352,2.0805,2133.0868,166.6699,0.4449,0.4449,0.4449,2.2476,-1.3223,-0.0332,0.0583,2.3223,3.3207,2.2476,2.2844,0.0564,2.3223,-1.7122,0.0564,3.1505,0.3471,2.9457,Meso,45954.6615,0.0001,0.3517,13.6522,0.0377,1.4616,1.4348,197.634,83.9098,0.0264,2.0,1585.5188,156.3494,0.9424,0.0251,0.0,0.2786,0.5279,32097.2297,0.0001,1.0,1.0,0.3494,0.6506,0.0088,0.7335,0.9808,138.0089,4.5442,5.135
122,4265.25,17.9233,18.6282,17.6349,52.8625,0.0209,2.6584,34.9921,0.8209,0.5904,1.3904,DOL_CAL_SIL_FIP,0.0488,0.7124,0.2114,0.0,0.0273,0.0,0.0273,1.0,0.0488,0.7124,0.2114,0.0,0.0273,0.0,0.0273,1.0,0.7972,0.0567,-0.0294,0.0273,0.4819,0.0281,0.4251,59.7471,46.6695,2.5654,132575.3762,221.8012,1.6951,5779.2967,112.6374,1.1487,62.511,44.0946,2.0565,1641.6661,157.9713,0.4819,0.4819,0.4819,2.0753,-1.14,-0.0311,0.0585,2.14,3.1148,2.0753,2.1072,0.0567,2.14,-1.8259,0.0567,3.7635,0.3841,3.0722,Meso,40173.1251,0.0001,0.3685,13.1185,0.0394,1.4012,1.435,175.2221,80.0094,0.0289,2.0,1339.4245,150.8814,0.9622,0.0273,0.0,0.2867,0.5355,35241.5898,0.0001,1.0,1.0,0.3655,0.6345,0.01,0.6742,0.9807,132.858,4.7344,5.3499
123,4265.375,18.8338,19.6913,38.5699,53.425,0.0236,2.6598,36.9704,0.8168,0.5883,1.3885,DOL_CAL_SIL_FIP,0.1075,0.6058,0.2563,0.0,0.0304,0.0,0.0304,1.0,0.1075,0.6058,0.2563,0.0,0.0304,0.0,0.0304,1.0,1.0458,0.0259,0.0045,0.0304,1.1733,0.0314,0.4251,57.0811,59.3461,2.4946,78607.0333,138.5403,1.7167,5194.9487,64.1585,1.1487,55.2577,9.8436,2.1377,1748.0964,104.4172,1.1733,1.1733,1.1733,0.8523,0.1517,0.0046,0.0258,0.8483,0.4613,0.8523,0.8503,0.0259,0.8483,5.4238,0.0259,2.1466,1.227,2.2737,Meso,21087.1496,0.0003,0.2638,8.4068,0.0281,0.8951,1.4353,150.3334,37.2455,0.0324,2.0,1080.5851,91.2474,0.9565,0.0304,0.0,0.3408,0.5838,18054.2573,0.0003,1.0,1.0,0.3871,0.6129,0.0118,0.6056,0.9913,174.4261,4.0885,4.62
124,4265.5,22.7502,27.3141,72.1967,53.0312,0.0235,2.6611,37.0674,0.8185,0.5879,1.3924,DOL_CAL_SIL_FIP,0.0893,0.664,0.2174,0.0,0.0293,0.0,0.0293,1.0,0.0893,0.664,0.2174,0.0,0.0293,0.0,0.0293,1.0,1.2125,0.0139,0.0155,0.0293,2.117,0.0302,0.4251,57.98,64.9366,2.518,93566.4852,107.6656,1.7093,5389.911,40.9705,1.1487,57.6406,5.2617,2.2669,2983.0937,86.9591,2.117,2.117,2.117,0.4724,0.535,0.0157,0.0136,0.465,1.5689,0.4724,0.4687,0.0139,0.465,0.8435,0.0139,1.0631,2.5669,1.685,Micro,15370.4725,0.0004,0.1891,6.2586,0.0202,0.6671,1.4352,158.4268,18.3647,0.0311,2.0,1163.0087,64.9478,0.8329,0.0293,-0.0,0.3947,0.6282,9276.1105,0.0004,1.0,1.0,0.3795,0.6205,0.0111,0.6282,0.9954,228.7291,3.3017,3.731
125,4265.625,33.6328,41.6093,138.2823,52.9938,0.0203,2.6713,32.1931,0.8138,0.5862,1.3882,DOL_CAL_SIL_FIP,0.1547,0.5342,0.284,0.0,0.0271,0.0,0.0271,1.0,0.1547,0.5342,0.284,0.0,0.0271,0.0,0.0271,1.0,1.3668,0.0072,0.0199,0.0271,3.7536,0.0279,0.4251,59.9146,68.8937,2.57,137086.3916,88.0343,1.6938,5816.6314,23.93,1.1487,62.9856,15.9534,2.4738,7494.8196,80.9988,3.7536,3.7536,3.7536,0.2664,0.7389,0.0201,0.0071,0.2611,2.0058,0.2664,0.2637,0.0072,0.2611,0.3437,0.0072,0.4735,5.1302,1.2123,Micro,11801.9831,0.0005,0.1311,4.7002,0.014,0.5021,1.435,176.8763,4.9937,0.0287,2.0,1357.1804,46.3325,0.8083,0.0271,0.0,0.534,0.7307,4463.1565,0.0005,1.0,1.0,0.3642,0.6358,0.0099,0.6787,0.9976,308.0598,2.5357,2.8654
126,4265.75,38.8655,45.9917,225.9966,53.5875,0.0184,2.6756,27.3456,0.8081,0.5858,1.3795,DOL_CAL_SIL_FIP,0.2237,0.3619,0.3869,0.0,0.0275,0.0,0.0275,1.0,0.2237,0.3619,0.3869,0.0,0.0275,0.0,0.0275,1.0,1.5079,0.0044,0.023,0.0275,6.2078,0.0282,0.4251,59.6128,71.8058,2.5617,129073.5892,69.8829,1.6962,5749.4208,12.4847,1.1487,62.1321,23.8216,2.6382,13139.4456,74.9532,6.2078,6.2078,6.2078,0.1611,0.8426,0.0231,0.0043,0.1574,2.3146,0.1611,0.1592,0.0044,0.1574,0.1816,0.0044,0.2969,9.3609,0.9774,Micro,8620.9739,0.0007,0.1032,3.6549,0.011,0.3903,1.435,173.9038,4.8338,0.029,2.0,1325.323,32.6332,0.8451,0.0275,-0.0,0.6255,0.7909,2765.3768,0.0007,1.0,1.0,0.3665,0.6335,0.0101,0.6707,0.9985,374.322,2.0123,2.2739
127,4265.875,40.2014,42.8453,48.6461,54.5187,0.0164,2.6699,22.6711,0.8053,0.589,1.3672,DOL_CAL_SIL_FIP,0.2398,0.2423,0.4892,0.0,0.0287,0.0,0.0287,1.0,0.2398,0.2423,0.4892,0.0,0.0287,0.0,0.0287,1.0,1.0942,0.0206,0.0082,0.0287,1.3974,0.0296,0.4251,58.4903,61.1473,2.5314,103386.1483,131.3415,1.7051,5501.5182,55.8262,1.1487,59.0215,4.9769,2.1976,2444.1642,100.8319,1.3974,1.3974,1.3974,0.7156,0.2903,0.0083,0.0204,0.7097,0.834,0.7156,0.7127,0.0206,0.7097,2.3742,0.0206,1.5122,1.529,1.9929,Micro,20144.5797,0.0003,0.2278,7.7035,0.0243,0.8217,1.4351,163.155,31.1522,0.0304,2.0,1211.9516,82.774,0.9383,0.0287,0.0,0.6811,0.8253,13469.4223,0.0003,1.0,1.0,0.3754,0.6246,0.0108,0.6413,0.9931,196.5144,3.7224,4.2063
128,4266.0,37.1459,37.7771,31.2581,54.2812,0.0157,2.6705,21.9651,0.8065,0.5892,1.3687,DOL_CAL_SIL_FIP,0.2255,0.2759,0.4709,0.0,0.0277,0.0,0.0277,1.0,0.2255,0.2759,0.4709,0.0,0.0277,0.0,0.0277,1.0,0.9596,0.032,-0.0043,0.0277,0.865,0.0285,0.4251,59.4255,55.6943,2.5566,124352.727,166.4304,1.6977,5707.8246,76.9175,1.1487,61.6061,19.7103,2.1353,2121.7456,122.5269,0.865,0.865,0.865,1.1561,-0.1612,-0.0045,0.0321,1.1612,0.4462,1.1561,1.1586,0.032,1.1612,-7.0031,0.032,2.1794,0.83,2.389,Meso,27912.9248,0.0002,0.2787,9.7911,0.0298,1.0455,1.435,172.0766,49.5504,0.0293,2.0,1305.8474,108.4261,0.9833,0.0277,0.0,0.603,0.7765,20150.7206,0.0002,1.0,1.0,0.368,0.632,0.0102,0.6657,0.9892,166.7989,4.1469,4.686
129,4266.125,32.5637,33.8545,51.5146,52.5312,0.0159,2.6667,21.7356,0.8188,0.5904,1.3867,DOL_CAL_SIL_FIP,0.0735,0.6497,0.2535,0.0,0.0233,0.0,0.0233,1.0,0.0735,0.6497,0.2535,0.0,0.0233,0.0,0.0233,1.0,1.0486,0.0194,0.0039,0.0233,1.2004,0.0239,0.4251,63.9311,59.4556,2.6854,313157.1466,156.0935,1.664,6734.7222,58.6922,1.1487,75.0553,9.5478,2.2962,5607.0916,118.9772,1.2004,1.2004,1.2004,0.8331,0.1703,0.004,0.0193,0.8297,0.3967,0.8331,0.8314,0.0194,0.8297,4.76,0.0194,0.9293,1.2587,1.7588,Micro,27354.0441,0.0002,0.1983,8.3114,0.0213,0.8914,1.4347,219.9264,36.8208,0.0244,2.0,1841.636,90.7323,0.9619,0.0233,0.0,0.4339,0.6587,10204.0274,0.0002,1.0,1.0,0.3356,0.6644,0.0078,0.7906,0.9935,220.0236,3.4138,3.8576
